GENER02  1.00e+25  1.00e-06                                0.00  
VERTICES
  a      0.00      0.00
  b     10.00      0.00
  c     20.00      0.00
  d     30.00      0.00
  e     40.00      0.00
  f     50.00      0.00
  g     60.00      0.00
  h     70.00      0.00
  i     80.00      0.00
  j     90.00      0.00
  k    100.00      0.00
  l    110.00      0.00
  m    120.00      0.00
  n    130.00      0.00
  o    140.00      0.00
  p    150.00      0.00
  q    160.00      0.00
  r    170.00      0.00
  s    180.00      0.00
  t    190.00      0.00
  u    200.00      0.00
  v    210.00      0.00
  w    220.00      0.00
  x    230.00      0.00
  y    240.00      0.00
  z    250.00      0.00
 aa    260.00      0.00
 ab    270.00      0.00
 ac    280.00      0.00
 ad    290.00      0.00
 ae    300.00      0.00
 af    310.00      0.00
 ag    320.00      0.00
 ah    330.00      0.00
 ai    340.00      0.00
 aj    350.00      0.00
 ak    360.00      0.00
 al    370.00      0.00
 am    380.00      0.00
 an    390.00      0.00
 ao    400.00      0.00
 ap    410.00      0.00
 aq    420.00      0.00
 ar    430.00      0.00
 as    440.00      0.00
 at    450.00      0.00
 au    460.00      0.00
 av    470.00      0.00
 aw    480.00      0.00
 ax    490.00      0.00
 ay    500.00      0.00
 az    510.00      0.00
 ba    520.00      0.00
 bb    530.00      0.00
 bc    540.00      0.00
 bd    550.00      0.00
 be    560.00      0.00
 bf    570.00      0.00
 bg    580.00      0.00
 bh    590.00      0.00
 bi    600.00      0.00
 bj    610.00      0.00
 bk    620.00      0.00
 bl    630.00      0.00
 bm    640.00      0.00
 bn    650.00      0.00
 bo    660.00      0.00
 bp    670.00      0.00
 bq    680.00      0.00
 br    690.00      0.00
 bs    700.00      0.00
 bt    710.00      0.00
 bu    720.00      0.00
 bv    730.00      0.00
 bw    740.00      0.00
 bx    750.00      0.00
 by    760.00      0.00
 bz    770.00      0.00
 ca    780.00      0.00
 cb    790.00      0.00
 cc    800.00      0.00
 cd    810.00      0.00
 ce    820.00      0.00
 cf    830.00      0.00
 cg    840.00      0.00
 ch    850.00      0.00
 ci    860.00      0.00
 cj    870.00      0.00
 ck    880.00      0.00
 cl    890.00      0.00
 cm    900.00      0.00
 cn    910.00      0.00
 co    920.00      0.00
 cp    930.00      0.00
 cq    940.00      0.00
 cr    950.00      0.00
 cs    960.00      0.00
